kinetics: 400 classes
=> shift: False, shift_div: None, shift_place: None

    Initializing TSN with base model: resnet50.
    TSN Configurations:
        input_modality:     RGB
        num_segments:       1
        new_length:         1
        consensus_module:   avg
        dropout_ratio:      0.8
        img_feature_dim:    256

=> base model: resnet50
=> Using dense sample for the dataset...
video number:19654
video 0 done, total 0/19654, average 3.490 sec/video, moving Prec@1 87.500 Prec@5 100.000
video 11840 done, total 11840/19654, average 0.214 sec/video, moving Prec@1 71.396 Prec@5 89.543
video 12000 done, total 12000/19654, average 0.214 sec/video, moving Prec@1 71.519 Prec@5 89.615
video 12160 done, total 12160/19654, average 0.214 sec/video, moving Prec@1 71.787 Prec@5 89.719
video 12320 done, total 12320/19654, average 0.214 sec/video, moving Prec@1 71.893 Prec@5 89.787
video 12480 done, total 12480/19654, average 0.214 sec/video, moving Prec@1 72.005 Prec@5 89.782
video 12640 done, total 12640/19654, average 0.214 sec/video, moving Prec@1 72.067 Prec@5 89.809
video 12800 done, total 12800/19654, average 0.214 sec/video, moving Prec@1 72.127 Prec@5 89.803
video 12960 done, total 12960/19654, average 0.214 sec/video, moving Prec@1 72.193 Prec@5 89.844
video 13120 done, total 13120/19654, average 0.214 sec/video, moving Prec@1 72.029 Prec@5 89.709
video 13280 done, total 13280/19654, average 0.214 sec/video, moving Prec@1 72.103 Prec@5 89.728
video 13440 done, total 13440/19654, average 0.214 sec/video, moving Prec@1 72.211 Prec@5 89.805
video 13600 done, total 13600/19654, average 0.214 sec/video, moving Prec@1 72.222 Prec@5 89.837
video 13760 done, total 13760/19654, average 0.214 sec/video, moving Prec@1 71.986 Prec@5 89.664
video 13920 done, total 13920/19654, average 0.214 sec/video, moving Prec@1 72.128 Prec@5 89.719
video 14080 done, total 14080/19654, average 0.214 sec/video, moving Prec@1 72.168 Prec@5 89.743
video 14240 done, total 14240/19654, average 0.214 sec/video, moving Prec@1 71.996 Prec@5 89.585
video 14400 done, total 14400/19654, average 0.214 sec/video, moving Prec@1 71.960 Prec@5 89.513
video 14560 done, total 14560/19654, average 0.214 sec/video, moving Prec@1 71.966 Prec@5 89.539
video 14720 done, total 14720/19654, average 0.214 sec/video, moving Prec@1 71.788 Prec@5 89.517
video 14880 done, total 14880/19654, average 0.214 sec/video, moving Prec@1 71.823 Prec@5 89.555
video 15040 done, total 15040/19654, average 0.214 sec/video, moving Prec@1 71.637 Prec@5 89.414
video 15200 done, total 15200/19654, average 0.214 sec/video, moving Prec@1 71.653 Prec@5 89.506
video 15360 done, total 15360/19654, average 0.214 sec/video, moving Prec@1 71.701 Prec@5 89.556
video 15520 done, total 15520/19654, average 0.214 sec/video, moving Prec@1 71.574 Prec@5 89.393
video 15680 done, total 15680/19654, average 0.214 sec/video, moving Prec@1 71.622 Prec@5 89.387
video 15840 done, total 15840/19654, average 0.214 sec/video, moving Prec@1 71.353 Prec@5 89.191
video 16000 done, total 16000/19654, average 0.214 sec/video, moving Prec@1 71.371 Prec@5 89.237
video 16160 done, total 16160/19654, average 0.214 sec/video, moving Prec@1 71.283 Prec@5 89.257
video 16320 done, total 16320/19654, average 0.214 sec/video, moving Prec@1 71.197 Prec@5 89.227
video 16480 done, total 16480/19654, average 0.214 sec/video, moving Prec@1 71.027 Prec@5 89.144
video 16640 done, total 16640/19654, average 0.214 sec/video, moving Prec@1 71.048 Prec@5 89.230
video 16800 done, total 16800/19654, average 0.214 sec/video, moving Prec@1 71.020 Prec@5 89.303
video 16960 done, total 16960/19654, average 0.214 sec/video, moving Prec@1 70.751 Prec@5 89.168
video 17120 done, total 17120/19654, average 0.214 sec/video, moving Prec@1 70.656 Prec@5 89.094
video 17280 done, total 17280/19654, average 0.214 sec/video, moving Prec@1 70.656 Prec@5 89.108
video 17440 done, total 17440/19654, average 0.214 sec/video, moving Prec@1 70.627 Prec@5 89.122
video 17600 done, total 17600/19654, average 0.214 sec/video, moving Prec@1 70.485 Prec@5 89.050
video 17760 done, total 17760/19654, average 0.214 sec/video, moving Prec@1 70.424 Prec@5 89.031
video 17920 done, total 17920/19654, average 0.214 sec/video, moving Prec@1 70.432 Prec@5 89.028
video 18080 done, total 18080/19654, average 0.214 sec/video, moving Prec@1 70.450 Prec@5 89.087
video 18240 done, total 18240/19654, average 0.214 sec/video, moving Prec@1 70.397 Prec@5 89.084
video 18400 done, total 18400/19654, average 0.214 sec/video, moving Prec@1 70.388 Prec@5 89.081
video 18560 done, total 18560/19654, average 0.214 sec/video, moving Prec@1 70.417 Prec@5 89.083
video 18720 done, total 18720/19654, average 0.214 sec/video, moving Prec@1 70.451 Prec@5 89.102
video 18880 done, total 18880/19654, average 0.214 sec/video, moving Prec@1 70.489 Prec@5 89.120
video 19040 done, total 19040/19654, average 0.214 sec/video, moving Prec@1 70.517 Prec@5 89.143
video 19200 done, total 19200/19654, average 0.214 sec/video, moving Prec@1 70.570 Prec@5 89.197
video 19360 done, total 19360/19654, average 0.214 sec/video, moving Prec@1 70.586 Prec@5 89.178
video 19520 done, total 19520/19654, average 0.214 sec/video, moving Prec@1 70.570 Prec@5 89.159
[0.78       0.3877551  0.34       0.38       0.52       0.8
 0.83673469 0.94       0.94       0.78       0.74       0.79591837
 0.87755102 0.62       0.7        0.86       0.53061224 0.94
 0.79591837 0.94       0.45833333 0.5        0.78       0.74
 0.92       0.65306122 0.56       0.79591837 0.78       0.78
 0.76       0.91836735 0.81632653 0.77083333 0.62       0.6875
 0.4        0.84       0.82       0.78       0.94       0.72
 0.88       0.76       0.89583333 0.44       0.95833333 0.6875
 0.30612245 0.64       0.66       0.48       0.92       0.6
 0.8        0.81632653 0.87755102 0.41666667 0.92       0.79591837
 0.63265306 0.88       0.76       0.63265306 0.8        0.64
 0.66       0.62       0.92       0.79591837 0.66       0.56
 0.6875     0.4        0.6122449  0.91836735 0.54166667 0.86
 0.84       0.44897959 0.79166667 0.63043478 0.94       0.89361702
 0.8        0.40816327 0.54166667 0.48979592 0.89795918 0.95918367
 0.5        0.78       0.9        0.91836735 0.66       0.56
 0.66       0.875      0.8125     0.76       0.28571429 0.5
 0.36734694 0.79166667 0.79591837 0.27659574 0.62       0.5
 0.73913043 0.73469388 0.5        0.60416667 0.36       0.30612245
 0.36       0.58       0.89795918 0.78       0.72       0.28571429
 0.52083333 0.79591837 0.18367347 0.8        0.79591837 0.9
 0.93877551 0.38       0.28571429 0.81632653 0.86       0.72340426
 0.85106383 0.73913043 0.96       0.76086957 0.57142857 0.59183673
 0.69387755 0.85714286 0.84       0.56       0.8        0.91836735
 0.94       0.8        0.81632653 0.85714286 0.68       0.55102041
 0.18       0.82       0.18       0.86       0.42       0.62
 0.86       0.83333333 0.30612245 0.75510204 0.85714286 0.94
 0.9        0.8125     0.79591837 0.89583333 0.88       0.9
 0.3125     0.75       0.67346939 0.75510204 0.87755102 0.66666667
 0.84       0.46       0.67391304 0.9        0.9        0.63265306
 0.4893617  0.81632653 0.58       0.62       0.28571429 0.54
 0.94       0.77083333 0.88       0.84       0.64       0.56
 0.92       0.89795918 0.44897959 0.57142857 0.62       0.97916667
 0.44       0.87755102 0.5        0.86       0.69387755 0.56
 0.74       0.94       0.82       0.60416667 0.87755102 0.63265306
 0.9375     0.56       0.59574468 0.83673469 0.93617021 0.7755102
 0.6122449  0.83673469 0.84       0.84       0.64       0.875
 0.84       0.9        0.98       0.86       1.         0.8125
 0.82       0.8        0.87755102 0.64       0.74       0.69387755
 0.96       0.83673469 0.6875     0.72       0.88       0.8
 0.94       0.66       0.91836735 0.7755102  0.9        0.98
 0.9375     0.75510204 0.79591837 0.86       0.73913043 0.75
 0.81632653 0.91666667 0.97916667 0.89795918 0.4        0.85416667
 0.82       0.64583333 0.70833333 0.64       0.86       0.84
 0.77083333 0.54       0.26       0.66666667 0.92       0.94
 1.         0.85416667 0.58333333 0.84782609 0.78       0.76
 0.54       0.44       0.83673469 0.18       0.93877551 0.83333333
 0.87755102 0.58333333 0.94       0.71428571 0.9        0.73469388
 0.27659574 0.44897959 0.63829787 0.73469388 0.73469388 0.51020408
 0.97959184 0.74       0.32       0.34693878 0.8        0.9
 0.64       0.81632653 0.7        0.60416667 0.38       0.56
 0.97959184 0.62       0.65957447 0.70833333 0.87234043 0.6875
 0.8        0.75510204 0.04081633 0.98       0.51020408 0.83673469
 0.87755102 0.26       0.16666667 0.80851064 0.8        0.96
 0.79591837 0.3        0.85714286 0.68085106 0.36       0.74468085
 0.76595745 0.3877551  0.88888889 0.38       0.42       0.55102041
 0.9375     0.85416667 0.5        0.7755102  0.69387755 0.58
 0.56       0.18       0.5625     0.42857143 0.72916667 0.48979592
 0.76       0.65306122 0.64583333 0.85714286 0.58       0.51020408
 0.87755102 0.63265306 0.84       0.18       0.64       0.56
 0.86       0.42       0.74       0.66       0.89795918 0.91836735
 0.66666667 0.53061224 0.44       0.63265306 0.8125     0.88636364
 0.6122449  0.79166667 0.51020408 0.87755102 0.82       0.54
 0.75510204 0.69387755 0.86       0.625      0.85416667 0.73469388
 0.68       0.8        0.64       0.82       0.74       0.66666667
 0.93877551 0.82       0.36734694 0.94       0.7755102  0.6
 0.74       0.51020408 0.7755102  0.84444444]
upper bound: 0.7064559687641772
-----Evaluation is finished------
Class Accuracy 70.61%
Overall Prec@1 70.58% Prec@5 89.18%
